http://dbpedia.org/resource/Fruit	http://dbpedia.org/resource/Fiber	0.3	Test
http://dbpedia.org/resource/Poultry	http://dbpedia.org/resource/Fiber	0	Test
http://dbpedia.org/resource/Wildlife	http://dbpedia.org/resource/Policy	0	Test
http://dbpedia.org/resource/World_economy	http://dbpedia.org/resource/European_Economic_Area	0.9	Test
http://dbpedia.org/resource/Agricultural_productivity	http://dbpedia.org/resource/Animal_welfare	0.3	Test
http://dbpedia.org/resource/Import	http://dbpedia.org/resource/Developmental_biology	0	Test
http://dbpedia.org/resource/Herbicide	http://dbpedia.org/resource/Domestication	0	Test
http://dbpedia.org/resource/Biodiversity	http://dbpedia.org/resource/Environmental_protection	0.8	Test
http://dbpedia.org/resource/Northern_United_States	http://dbpedia.org/resource/Mercantilism	0	Test
http://dbpedia.org/resource/Nitrogen	http://dbpedia.org/resource/Desertification	0	Test
http://dbpedia.org/resource/Productivity	http://dbpedia.org/resource/Desertification	0	Test
http://dbpedia.org/resource/Potato	http://dbpedia.org/resource/Agricultural_science	0.5	Test
http://dbpedia.org/resource/Genetically_modified_organism	http://dbpedia.org/resource/Sea_level_rise	0	Test
http://dbpedia.org/resource/Crop_rotation	http://dbpedia.org/resource/Sea_level_rise	0	Test
http://dbpedia.org/resource/New_product_development	http://dbpedia.org/resource/Sea_level_rise	0	Test
http://dbpedia.org/resource/Distillation	http://dbpedia.org/resource/Drainage	0.2	Test
http://dbpedia.org/resource/Domestic_policy	http://dbpedia.org/resource/Bovine_spongiform_encephalopathy	0	Test
http://dbpedia.org/resource/Protectionism	http://dbpedia.org/resource/Impact_event	0	Test
http://dbpedia.org/resource/Crop	http://dbpedia.org/resource/Land_use	0.5	Test
http://dbpedia.org/resource/World_Trade_Organization	http://dbpedia.org/resource/Sustainable_agriculture	0	Test
http://dbpedia.org/resource/Opportunity_cost	http://dbpedia.org/resource/Working_animal	0	Test
http://dbpedia.org/resource/Abraham_Lincoln	http://dbpedia.org/resource/Synergy	0	Test
http://dbpedia.org/resource/Literary_criticism	http://dbpedia.org/resource/Synergy	0	Test
http://dbpedia.org/resource/Cereal	http://dbpedia.org/resource/Varietal	0	Test
http://dbpedia.org/resource/Heavy_industry	http://dbpedia.org/resource/Water_resources	0.1	Test
http://dbpedia.org/resource/Dairy_product	http://dbpedia.org/resource/Soil_salinity	0	Test
http://dbpedia.org/resource/Consumer	http://dbpedia.org/resource/Tillage	0	Test
http://dbpedia.org/resource/Tariff	http://dbpedia.org/resource/Iowa_Democratic_Party	0	Test
http://dbpedia.org/resource/Export	http://dbpedia.org/resource/Iowa_Democratic_Party	0	Test
http://dbpedia.org/resource/Sugar	http://dbpedia.org/resource/Pest_control	0	Test
http://dbpedia.org/resource/Pest_control	http://dbpedia.org/resource/Child_support	0	Test
http://dbpedia.org/resource/Carbon_dioxide	http://dbpedia.org/resource/Eating	0	Test
http://dbpedia.org/resource/Sowing	http://dbpedia.org/resource/Eating	0.2	Test
http://dbpedia.org/resource/Crop	http://dbpedia.org/resource/Scientific_modelling	0	Test
http://dbpedia.org/resource/Wildlife	http://dbpedia.org/resource/Bushel	0	Test
http://dbpedia.org/resource/Climate	http://dbpedia.org/resource/IPCC_Fourth_Assessment_Report	0.4	Test
http://dbpedia.org/resource/Map_projection	http://dbpedia.org/resource/IPCC_Fourth_Assessment_Report	0.111111111	Test
http://dbpedia.org/resource/Rural_development	http://dbpedia.org/resource/Autotroph	0	Test
http://dbpedia.org/resource/Agricultural_subsidy	http://dbpedia.org/resource/Autotroph	0	Test
http://dbpedia.org/resource/Domestic_worker	http://dbpedia.org/resource/Ecosystem_services	0	Test
http://dbpedia.org/resource/Heavy_industry	http://dbpedia.org/resource/Ecosystem_services	0.1	Test
http://dbpedia.org/resource/Alter-globalization	http://dbpedia.org/resource/Soil_fertility	0	Test
http://dbpedia.org/resource/Agricultural_policy	http://dbpedia.org/resource/Monoculture	0.3	Test
http://dbpedia.org/resource/United_States_dollar	http://dbpedia.org/resource/Environmental_economics	0.2	Test
http://dbpedia.org/resource/World	http://dbpedia.org/resource/Land	0.8	Test
http://dbpedia.org/resource/Import	http://dbpedia.org/resource/Canker	0	Test
http://dbpedia.org/resource/Economic_surplus	http://dbpedia.org/resource/Irradiance	0	Test
http://dbpedia.org/resource/Alter-globalization	http://dbpedia.org/resource/Trade_agreement	0.2	Test
http://dbpedia.org/resource/Distillation	http://dbpedia.org/resource/Outbreak	0	Test
http://dbpedia.org/resource/Weed	http://dbpedia.org/resource/Economic_surplus	0	Test
http://dbpedia.org/resource/World_Trade_Organization	http://dbpedia.org/resource/Sowing	0	Test
http://dbpedia.org/resource/Pesticide	http://dbpedia.org/resource/Sowing	0.5	Test
http://dbpedia.org/resource/Subsidy	http://dbpedia.org/resource/Ron_Kind	0	Test
http://dbpedia.org/resource/Seed	http://dbpedia.org/resource/Economic_sector	0.1	Test
http://dbpedia.org/resource/Commodity	http://dbpedia.org/resource/Animal_product	0.3	Test
http://dbpedia.org/resource/Cereal	http://dbpedia.org/resource/Agricultural_policy	0.555555556	Test
http://dbpedia.org/resource/Policy	http://dbpedia.org/resource/Pesticide_resistance	0	Test
http://dbpedia.org/resource/Real_property	http://dbpedia.org/resource/Climate_change_and_agriculture	0.1	Test
http://dbpedia.org/resource/Cattle	http://dbpedia.org/resource/Extensive_farming	0.555555556	Test
http://dbpedia.org/resource/Average	http://dbpedia.org/resource/Domestic_market	0	Test
http://dbpedia.org/resource/International_Monetary_Fund	http://dbpedia.org/resource/Cost-of-production_theory_of_value	0.2	Test
http://dbpedia.org/resource/Manufacturing	http://dbpedia.org/resource/Citrus_canker	0	Test
http://dbpedia.org/resource/Ecosystem	http://dbpedia.org/resource/Ecological_health	0.8	Test
http://dbpedia.org/resource/Arable_land	http://dbpedia.org/resource/Land_cover	0.9	Test
http://dbpedia.org/resource/Protectionism	http://dbpedia.org/resource/Single_Farm_Payment	0.111111111	Test
http://dbpedia.org/resource/Donor_number	http://dbpedia.org/resource/Ukraine	0	Test
http://dbpedia.org/resource/Research	http://dbpedia.org/resource/Boston_Celtics	0.1	Test
http://dbpedia.org/resource/Childbirth	http://dbpedia.org/resource/Boston_Celtics	0	Test
http://dbpedia.org/resource/Reproduction	http://dbpedia.org/resource/Medicine	0.4	Test
http://dbpedia.org/resource/Contract	http://dbpedia.org/resource/Peer_review	0.222222222	Test
http://dbpedia.org/resource/Right-wing_politics	http://dbpedia.org/resource/Biology	0	Test
http://dbpedia.org/resource/Egg	http://dbpedia.org/resource/Human_rights	0	Test
http://dbpedia.org/resource/Contract	http://dbpedia.org/resource/Human_rights	0	Test
http://dbpedia.org/resource/Reproductive_rights	http://dbpedia.org/resource/LGBT	0.3	Test
http://dbpedia.org/resource/Donation	http://dbpedia.org/resource/Abortion	0	Test
http://dbpedia.org/resource/Donor_conceived_person	http://dbpedia.org/resource/Abortion	0.3	Test
http://dbpedia.org/resource/Egg	http://dbpedia.org/resource/Pregnancy	0.9	Test
http://dbpedia.org/resource/Uterus	http://dbpedia.org/resource/Divorce	0	Test
http://dbpedia.org/resource/Medicine	http://dbpedia.org/resource/Family	0	Test
http://dbpedia.org/resource/Therapy	http://dbpedia.org/resource/Coming_out	0.111111111	Test
http://dbpedia.org/resource/Fertility	http://dbpedia.org/resource/Cognition	0	Test
http://dbpedia.org/resource/Fertilisation	http://dbpedia.org/resource/Embryo	0.9	Test
http://dbpedia.org/resource/Abortion	http://dbpedia.org/resource/Hormone	0.111111111	Test
http://dbpedia.org/resource/Organ_donation	http://dbpedia.org/resource/Uterus	0.5	Test
http://dbpedia.org/resource/Fallopian_tube	http://dbpedia.org/resource/Uterus	0.9	Test
http://dbpedia.org/resource/Gender_identity	http://dbpedia.org/resource/Down_syndrome	0	Test
http://dbpedia.org/resource/LGBT	http://dbpedia.org/resource/Childbirth	0.2	Test
http://dbpedia.org/resource/Organ_donation	http://dbpedia.org/resource/Childbirth	0	Test
http://dbpedia.org/resource/LGBT_parenting	http://dbpedia.org/resource/Childbirth	0.444444444	Test
http://dbpedia.org/resource/Fertility	http://dbpedia.org/resource/Bleeding	0.111111111	Test
http://dbpedia.org/resource/Sexual_minority	http://dbpedia.org/resource/Bleeding	0.1	Test
http://dbpedia.org/resource/International_Conference_on_Population_and_Development	http://dbpedia.org/resource/Causality	0	Test
http://dbpedia.org/resource/Adoption	http://dbpedia.org/resource/Patient	0	Test
http://dbpedia.org/resource/Reproductive_health	http://dbpedia.org/resource/Patient	0.777777778	Test
http://dbpedia.org/resource/Parenting	http://dbpedia.org/resource/Abortion-rights_movements	0.7	Test
http://dbpedia.org/resource/International_Conference_on_Population_and_Development	http://dbpedia.org/resource/Ovary	0.2	Test
http://dbpedia.org/resource/Nanette_Gartrell	http://dbpedia.org/resource/Ovarian_cancer	0	Test
http://dbpedia.org/resource/Human_rights	http://dbpedia.org/resource/Empirical_evidence	0	Test
http://dbpedia.org/resource/Reproductive_rights	http://dbpedia.org/resource/Empirical_evidence	0	Test
http://dbpedia.org/resource/Physician	http://dbpedia.org/resource/Developmental_psychology	0.5	Test
http://dbpedia.org/resource/Research	http://dbpedia.org/resource/Developmental_psychology	0.5	Test
http://dbpedia.org/resource/Cervix	http://dbpedia.org/resource/Developmental_psychology	0	Test
http://dbpedia.org/resource/Reproductive_rights	http://dbpedia.org/resource/Developmental_psychology	0.1	Test
http://dbpedia.org/resource/Single_person	http://dbpedia.org/resource/Developmental_psychology	0.2	Test
http://dbpedia.org/resource/Parent	http://dbpedia.org/resource/Sperm	0.7	Test
http://dbpedia.org/resource/American_Psychological_Association	http://dbpedia.org/resource/Interpersonal_relationship	0.2	Test
http://dbpedia.org/resource/Woman	http://dbpedia.org/resource/Safety	0.2	Test
http://dbpedia.org/resource/Fallopian_tube	http://dbpedia.org/resource/Safety	0	Test
http://dbpedia.org/resource/Assisted_reproductive_technology	http://dbpedia.org/resource/Safety	0	Test
http://dbpedia.org/resource/Sperm_donation	http://dbpedia.org/resource/Cervix	0.6	Test
http://dbpedia.org/resource/Abortion-rights_movements	http://dbpedia.org/resource/Family_law	0.7	Test
http://dbpedia.org/resource/Human_male_sexuality	http://dbpedia.org/resource/Family_law	0.2	Test
http://dbpedia.org/resource/Nanette_Gartrell	http://dbpedia.org/resource/Family_law	0	Test
http://dbpedia.org/resource/Child	http://dbpedia.org/resource/Father	1	Test
http://dbpedia.org/resource/Heterosexuality	http://dbpedia.org/resource/Father	0.2	Test
http://dbpedia.org/resource/Donor_number	http://dbpedia.org/resource/Artificial_insemination	0.222222222	Test
http://dbpedia.org/resource/Law	http://dbpedia.org/resource/Family_planning	0	Test
http://dbpedia.org/resource/Causality	http://dbpedia.org/resource/Family_planning	0	Test
http://dbpedia.org/resource/Embryo_donation	http://dbpedia.org/resource/Family_planning	0.7	Test
http://dbpedia.org/resource/LGBT	http://dbpedia.org/resource/Donation	0	Test
http://dbpedia.org/resource/Research	http://dbpedia.org/resource/Birth	0	Test
http://dbpedia.org/resource/Physician	http://dbpedia.org/resource/Surrogacy	0.4	Test
http://dbpedia.org/resource/Abortion	http://dbpedia.org/resource/Surrogacy	0.7	Test
http://dbpedia.org/resource/Lesbian	http://dbpedia.org/resource/Surrogacy	0.4	Test
http://dbpedia.org/resource/Pregnancy	http://dbpedia.org/resource/Surrogacy	0.888888889	Test
http://dbpedia.org/resource/Surgery	http://dbpedia.org/resource/Surrogacy	0.2	Test
http://dbpedia.org/resource/Egg	http://dbpedia.org/resource/Surrogacy	0.888888889	Test
http://dbpedia.org/resource/Contract	http://dbpedia.org/resource/Surrogacy	0.4	Test
http://dbpedia.org/resource/Family	http://dbpedia.org/resource/Surrogacy	0.7	Test
http://dbpedia.org/resource/Coming_out	http://dbpedia.org/resource/Surrogacy	0.111111111	Test
http://dbpedia.org/resource/Cognition	http://dbpedia.org/resource/Surrogacy	0	Test
http://dbpedia.org/resource/Jurisdiction	http://dbpedia.org/resource/Surrogacy	0.1	Test
http://dbpedia.org/resource/Embryo	http://dbpedia.org/resource/Surrogacy	0.777777778	Test
http://dbpedia.org/resource/Woman	http://dbpedia.org/resource/Surrogacy	0.7	Test
http://dbpedia.org/resource/Childbirth	http://dbpedia.org/resource/Surrogacy	0.8	Test
http://dbpedia.org/resource/Adoption	http://dbpedia.org/resource/Surrogacy	0.9	Test
http://dbpedia.org/resource/Causality	http://dbpedia.org/resource/Surrogacy	0	Test
http://dbpedia.org/resource/Reproduction	http://dbpedia.org/resource/Surrogacy	0.9	Test
http://dbpedia.org/resource/Ovarian_cancer	http://dbpedia.org/resource/Surrogacy	0.4	Test
http://dbpedia.org/resource/Safety	http://dbpedia.org/resource/Surrogacy	0.1	Test
http://dbpedia.org/resource/Family_law	http://dbpedia.org/resource/Surrogacy	0.6	Test
http://dbpedia.org/resource/Gamete	http://dbpedia.org/resource/Surrogacy	0.5	Test
http://dbpedia.org/resource/Egg_cell	http://dbpedia.org/resource/Surrogacy	0.8	Test
http://dbpedia.org/resource/Child_development	http://dbpedia.org/resource/Surrogacy	0.777777778	Test
http://dbpedia.org/resource/Oocyte	http://dbpedia.org/resource/Surrogacy	0.444444444	Test
http://dbpedia.org/resource/Reproductive_health	http://dbpedia.org/resource/Surrogacy	1	Test
http://dbpedia.org/resource/Organ_donation	http://dbpedia.org/resource/Surrogacy	0.2	Test
http://dbpedia.org/resource/Birth_certificate	http://dbpedia.org/resource/Surrogacy	0.222222222	Test
http://dbpedia.org/resource/Reproductive_rights	http://dbpedia.org/resource/Surrogacy	0.9	Test
http://dbpedia.org/resource/Cryopreservation	http://dbpedia.org/resource/Surrogacy	0.5	Test
http://dbpedia.org/resource/Moral_responsibility	http://dbpedia.org/resource/Surrogacy	0.222222222	Test
http://dbpedia.org/resource/Support_group	http://dbpedia.org/resource/Surrogacy	0	Test
http://dbpedia.org/resource/Sperm_donation	http://dbpedia.org/resource/Surrogacy	0.9	Test
http://dbpedia.org/resource/Sexual_minority	http://dbpedia.org/resource/Surrogacy	0	Test
http://dbpedia.org/resource/Childlessness	http://dbpedia.org/resource/Surrogacy	0.9	Test
http://dbpedia.org/resource/Ovarian_hyperstimulation_syndrome	http://dbpedia.org/resource/Surrogacy	0.7	Test
http://dbpedia.org/resource/Semen_quality	http://dbpedia.org/resource/Surrogacy	0.9	Test
http://dbpedia.org/resource/Unenforceable	http://dbpedia.org/resource/Surrogacy	0	Test
http://dbpedia.org/resource/Jurisdiction	http://dbpedia.org/resource/Family_medicine	0	Test
http://dbpedia.org/resource/Human_rights	http://dbpedia.org/resource/Child_custody	0.2	Test
http://dbpedia.org/resource/Sperm	http://dbpedia.org/resource/Single_parent	0.4	Test
http://dbpedia.org/resource/Support_group	http://dbpedia.org/resource/Single_parent	0.1	Test
http://dbpedia.org/resource/Oocyte	http://dbpedia.org/resource/Birth_certificate	0.1	Test
http://dbpedia.org/resource/Surrogates	http://dbpedia.org/resource/Birth_certificate	0.666666667	Test
http://dbpedia.org/resource/Adoption	http://dbpedia.org/resource/Fallopian_tube	0.2	Test
http://dbpedia.org/resource/Fertility	http://dbpedia.org/resource/Fallopian_tube	0.888888889	Test
http://dbpedia.org/resource/Embryo	http://dbpedia.org/resource/Cryopreservation	0.3	Test
http://dbpedia.org/resource/Jesus	http://dbpedia.org/resource/LGBT_adoption	0	Test
http://dbpedia.org/resource/Surgery	http://dbpedia.org/resource/LGBT_adoption	0.2	Test
http://dbpedia.org/resource/Sexual_minority	http://dbpedia.org/resource/LGBT_adoption	0.5	Test
http://dbpedia.org/resource/Law	http://dbpedia.org/resource/Freezing	0.1	Test
http://dbpedia.org/resource/Childbirth	http://dbpedia.org/resource/Fundamental_rights	0.1	Test
http://dbpedia.org/resource/Reproduction	http://dbpedia.org/resource/Fundamental_rights	0.1	Test
http://dbpedia.org/resource/Cryopreservation	http://dbpedia.org/resource/Fundamental_rights	0	Test
http://dbpedia.org/resource/LGBT_adoption	http://dbpedia.org/resource/Statistical_population	0.1	Test
http://dbpedia.org/resource/Donor_conceived_person	http://dbpedia.org/resource/Statistical_population	0.111111111	Test
http://dbpedia.org/resource/Contract	http://dbpedia.org/resource/Ovarian_follicle	0	Test
http://dbpedia.org/resource/Reproductive_justice	http://dbpedia.org/resource/Ovarian_follicle	0.444444444	Test
http://dbpedia.org/resource/In_vitro_fertilisation	http://dbpedia.org/resource/Sperm_donation	1	Test
http://dbpedia.org/resource/Altruism	http://dbpedia.org/resource/Sperm_donation	0	Test
http://dbpedia.org/resource/Reproductive_health	http://dbpedia.org/resource/Legal_instrument	0	Test
http://dbpedia.org/resource/Embryo	http://dbpedia.org/resource/Single_person	0.3	Test
http://dbpedia.org/resource/Oocyte	http://dbpedia.org/resource/Single_person	0	Test
http://dbpedia.org/resource/Cervical_cap	http://dbpedia.org/resource/Single_person	0	Test
http://dbpedia.org/resource/Reproductive_health	http://dbpedia.org/resource/Population_control	0.9	Test
http://dbpedia.org/resource/Reproduction	http://dbpedia.org/resource/Embryo_transfer	0.777777778	Test
http://dbpedia.org/resource/Embryo	http://dbpedia.org/resource/Insemination	1	Test
http://dbpedia.org/resource/Egg	http://dbpedia.org/resource/Surrogates	0.5	Test
http://dbpedia.org/resource/Contract	http://dbpedia.org/resource/Surrogates	0.2	Test
http://dbpedia.org/resource/Organ_donation	http://dbpedia.org/resource/Surrogates	0.2	Test
http://dbpedia.org/resource/Surrogates	http://dbpedia.org/resource/American_Society_for_Reproductive_Medicine	0.5	Test
http://dbpedia.org/resource/LGBT	http://dbpedia.org/resource/Tetrahydrogestrinone	0	Test
http://dbpedia.org/resource/Jurisdiction	http://dbpedia.org/resource/Tetrahydrogestrinone	0	Test
http://dbpedia.org/resource/Altruism	http://dbpedia.org/resource/Tetrahydrogestrinone	0	Test
http://dbpedia.org/resource/Gestational_age	http://dbpedia.org/resource/Tetrahydrogestrinone	0.1	Test
http://dbpedia.org/resource/Embryo_donation	http://dbpedia.org/resource/Tetrahydrogestrinone	0.1	Test
http://dbpedia.org/resource/Sperm_donation	http://dbpedia.org/resource/Unsafe_abortion	0.5	Test
http://dbpedia.org/resource/Reproductive_rights	http://dbpedia.org/resource/International_Conference_on_Population_and_Development	0.6	Test
http://dbpedia.org/resource/Gestational_age	http://dbpedia.org/resource/Sexual_minority	0.4	Test
http://dbpedia.org/resource/Ukraine	http://dbpedia.org/resource/Childlessness	0	Test
http://dbpedia.org/resource/Genetics	http://dbpedia.org/resource/Ovarian_hyperstimulation_syndrome	0.2	Test
http://dbpedia.org/resource/Contract	http://dbpedia.org/resource/Ovarian_hyperstimulation_syndrome	0	Test
http://dbpedia.org/resource/Uterus	http://dbpedia.org/resource/Childlessness	0.3	Test
http://dbpedia.org/resource/Fertilisation	http://dbpedia.org/resource/Childlessness	1	Test
http://dbpedia.org/resource/Birth	http://dbpedia.org/resource/Childlessness	0.8	Test
http://dbpedia.org/resource/Remuneration	http://dbpedia.org/resource/Childlessness	0	Test
http://dbpedia.org/resource/Unenforceable	http://dbpedia.org/resource/Ovarian_hyperstimulation_syndrome	0	Test
http://dbpedia.org/resource/Psychology	http://dbpedia.org/resource/Cervical_cap	0	Test
http://dbpedia.org/resource/Parent	http://dbpedia.org/resource/Cervical_cap	0	Test
http://dbpedia.org/resource/Insemination	http://dbpedia.org/resource/Cervical_cap	0.6	Test
http://dbpedia.org/resource/Embryo	http://dbpedia.org/resource/Baby_M	0.4	Test
http://dbpedia.org/resource/Sperm_donation	http://dbpedia.org/resource/Embryo_donation	1	Test
http://dbpedia.org/resource/Artificial_insemination	http://dbpedia.org/resource/Reproductive_justice	0.6	Test
http://dbpedia.org/resource/Tetrahydrogestrinone	http://dbpedia.org/resource/Reproductive_justice	0.2	Test
http://dbpedia.org/resource/Nanette_Gartrell	http://dbpedia.org/resource/Reproductive_justice	0.1	Test
http://dbpedia.org/resource/Same-sex_relationship	http://dbpedia.org/resource/Unenforceable	0	Test
http://dbpedia.org/resource/LGBT	http://dbpedia.org/resource/Donor_number	0	Test
http://dbpedia.org/resource/Hormone	http://dbpedia.org/resource/Nanette_Gartrell	0	Test
http://dbpedia.org/resource/Economics	http://dbpedia.org/resource/Great_Depression	0.8	Test
http://dbpedia.org/resource/Human_capital	http://dbpedia.org/resource/Great_Depression	0.111111111	Test
http://dbpedia.org/resource/Supplemental_Nutrition_Assistance_Program	http://dbpedia.org/resource/Economics	0	Test
http://dbpedia.org/resource/Trust_law	http://dbpedia.org/resource/Federal_government_of_the_United_States	0.111111111	Test
http://dbpedia.org/resource/Disability	http://dbpedia.org/resource/Gross_domestic_product	0	Test
http://dbpedia.org/resource/Economic_surplus	http://dbpedia.org/resource/Sustainability	0	Test
http://dbpedia.org/resource/Rate_of_return	http://dbpedia.org/resource/Working_class	0	Test
http://dbpedia.org/resource/Unemployment_benefits	http://dbpedia.org/resource/Food	0	Test
http://dbpedia.org/resource/Patient_Protection_and_Affordable_Care_Act	http://dbpedia.org/resource/Family	0.1	Test
http://dbpedia.org/resource/Disability_Living_Allowance	http://dbpedia.org/resource/Family	0.1	Test
http://dbpedia.org/resource/Value-added_tax	http://dbpedia.org/resource/Inflation	0.5	Test
http://dbpedia.org/resource/Inflation	http://dbpedia.org/resource/Average	0	Test
http://dbpedia.org/resource/AARP	http://dbpedia.org/resource/Average	0	Test
http://dbpedia.org/resource/Vulnerability	http://dbpedia.org/resource/Fiscal_year	0	Test
http://dbpedia.org/resource/Labour_economics	http://dbpedia.org/resource/Unemployment	0.6	Test
http://dbpedia.org/resource/Tax_deduction	http://dbpedia.org/resource/Politics_of_the_United_States	0.2	Test
http://dbpedia.org/resource/William_Beveridge	http://dbpedia.org/resource/Politics_of_the_United_States	0	Test
http://dbpedia.org/resource/Consumer_price_index	http://dbpedia.org/resource/Banknote	0.2	Test
http://dbpedia.org/resource/Life_annuity	http://dbpedia.org/resource/Banknote	0.2	Test
http://dbpedia.org/resource/Temporary_Assistance_for_Needy_Families	http://dbpedia.org/resource/Banknote	0.1	Test
http://dbpedia.org/resource/Disability_insurance	http://dbpedia.org/resource/Banknote	0	Test
http://dbpedia.org/resource/Congressional_Budget_Office	http://dbpedia.org/resource/Life_expectancy	0	Test
http://dbpedia.org/resource/Welfare	http://dbpedia.org/resource/Patient	0.2	Test
http://dbpedia.org/resource/Social_Security_Administration	http://dbpedia.org/resource/Congressional_Budget_Office	0.2	Test
http://dbpedia.org/resource/Ponzi_scheme	http://dbpedia.org/resource/Breastfeeding	0	Test
http://dbpedia.org/resource/Deductible	http://dbpedia.org/resource/Breastfeeding	0	Test
http://dbpedia.org/resource/Patient_Protection_and_Affordable_Care_Act	http://dbpedia.org/resource/Social_services	0.6	Test
http://dbpedia.org/resource/Welfare_culture	http://dbpedia.org/resource/Social_services	0.444444444	Test
http://dbpedia.org/resource/United_States_Treasury_security	http://dbpedia.org/resource/Budget	0.777777778	Test
http://dbpedia.org/resource/Futures_contract	http://dbpedia.org/resource/Universal_health_care	0	Test
http://dbpedia.org/resource/Disability_Living_Allowance	http://dbpedia.org/resource/Baby_boomers	0	Test
http://dbpedia.org/resource/Rate_of_return	http://dbpedia.org/resource/Prescription_drug	0	Test
http://dbpedia.org/resource/Consumer_price_index	http://dbpedia.org/resource/Public_works	0	Test
http://dbpedia.org/resource/Employment	http://dbpedia.org/resource/Modernity	0	Test
http://dbpedia.org/resource/Retirement	http://dbpedia.org/resource/Modernity	0	Test
http://dbpedia.org/resource/Dependency_ratio	http://dbpedia.org/resource/Ratio	0.7	Test
http://dbpedia.org/resource/Government_budget_balance	http://dbpedia.org/resource/Excise	0.3	Test
http://dbpedia.org/resource/Darrell_Issa	http://dbpedia.org/resource/Person	0.5	Test
http://dbpedia.org/resource/Social_safety_net	http://dbpedia.org/resource/Reductionism	0.1	Test
http://dbpedia.org/resource/Social_democracy	http://dbpedia.org/resource/Salary	0	Test
http://dbpedia.org/resource/United_States_Congress	http://dbpedia.org/resource/Analysis	0	Test
http://dbpedia.org/resource/Insurance	http://dbpedia.org/resource/Supplemental_Nutrition_Assistance_Program	0	Test
http://dbpedia.org/resource/Tax_rate	http://dbpedia.org/resource/Supplemental_Nutrition_Assistance_Program	0	Test
http://dbpedia.org/resource/Health_system	http://dbpedia.org/resource/Market_trend	0	Test
http://dbpedia.org/resource/Medicaid	http://dbpedia.org/resource/Government_bond	0.1	Test
http://dbpedia.org/resource/Futures_contract	http://dbpedia.org/resource/Net_income	0.1	Test
http://dbpedia.org/resource/Medicare_Advantage	http://dbpedia.org/resource/Investment_fund	0	Test
http://dbpedia.org/resource/Social_Security_number	http://dbpedia.org/resource/Personally_identifiable_information	0.8	Test
http://dbpedia.org/resource/Accounting	http://dbpedia.org/resource/Great_Society	0	Test
http://dbpedia.org/resource/Employee_stock_option	http://dbpedia.org/resource/Cash	0.1	Test
http://dbpedia.org/resource/Cover_version	http://dbpedia.org/resource/Wife	0	Test
http://dbpedia.org/resource/Social_Security_Act	http://dbpedia.org/resource/Wife	0	Test
http://dbpedia.org/resource/Physician	http://dbpedia.org/resource/Technical_support	0	Test
http://dbpedia.org/resource/Social_Security_Administration	http://dbpedia.org/resource/Government_spending	0.2	Test
http://dbpedia.org/resource/Pras	http://dbpedia.org/resource/Flat_tax	0	Test
http://dbpedia.org/resource/Mutual_fund	http://dbpedia.org/resource/Fixed_exchange-rate_system	0.3	Test
http://dbpedia.org/resource/Consumer_price_index	http://dbpedia.org/resource/Fixed_exchange-rate_system	0.3	Test
http://dbpedia.org/resource/Reductionism	http://dbpedia.org/resource/Social_Security_Act	0	Test
http://dbpedia.org/resource/Layoff	http://dbpedia.org/resource/Financial_transaction	0	Test
http://dbpedia.org/resource/Asset	http://dbpedia.org/resource/Capital_gain	0.7	Test
http://dbpedia.org/resource/Defined_contribution_plan	http://dbpedia.org/resource/Capital_gain	0	Test
http://dbpedia.org/resource/Taxable_income	http://dbpedia.org/resource/Incentive	0.2	Test
http://dbpedia.org/resource/Social_Security_number	http://dbpedia.org/resource/Cost_of_living	0	Test
http://dbpedia.org/resource/Reductionism	http://dbpedia.org/resource/Life_annuity	0	Test
http://dbpedia.org/resource/Progressive_tax	http://dbpedia.org/resource/Life_annuity	0.1	Test
http://dbpedia.org/resource/Life_expectancy	http://dbpedia.org/resource/United_States_federal_budget	0	Test
http://dbpedia.org/resource/Beneficiary	http://dbpedia.org/resource/Tax_collector	0.1	Test
http://dbpedia.org/resource/Privatization	http://dbpedia.org/resource/Individual_retirement_account	0	Test
http://dbpedia.org/resource/Ad_valorem_tax	http://dbpedia.org/resource/William_Beveridge	0	Test
http://dbpedia.org/resource/Employee_stock_option	http://dbpedia.org/resource/William_Beveridge	0	Test
http://dbpedia.org/resource/Taxpayer_groups	http://dbpedia.org/resource/Stamp_duty	0.7	Test
http://dbpedia.org/resource/Layoff	http://dbpedia.org/resource/Redistribution_of_income_and_wealth	0.111111111	Test
http://dbpedia.org/resource/United_States_Treasury_security	http://dbpedia.org/resource/Temporary_Assistance_for_Needy_Families	0	Test
http://dbpedia.org/resource/Poverty_threshold	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0	Test
http://dbpedia.org/resource/New_Deal	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.1	Test
http://dbpedia.org/resource/Working_class	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.2	Test
http://dbpedia.org/resource/Food	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0	Test
http://dbpedia.org/resource/Disability	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0	Test
http://dbpedia.org/resource/Employment	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.2	Test
http://dbpedia.org/resource/Patient_Protection_and_Affordable_Care_Act	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.4	Test
